,text,Labels
16721,the destruction of Israel,0
10212,Chinese,0
7211,M. Theo Kearney,0
386,The formal language,0
14711,neither zero nor a unit,0
6874,tentacles and tentacle sheaths,0
13617,cortisol and catecholamines,0
10903,old boy network,0
1296,Downtown,0
5242,Treaty on European Union (TEU),0
1994,489,0
6820,What group has no feeding appendages?,1
3723,combustion,0
15892,secret,0
9961,What does the time element in construction mean?,1
13460,The function of long-lived memory cells is an example of what kind of immune response?,1
10640,"Where are America's oldest collection of maps, gazettes, and atlases housed?",1
16842,What did the Islamic State proclaim itself in 2014?,1
13496,chronic pain,0
198,380 years,0
11734,politically and socially unstable,0
4379,What device is used to treat various conditions such as carbon monoxide poisoning?,1
16177,royal assent,0
15681,5th century,0
10624,"After 2007 how much do student from families earning less than $60,000 pay for school?",1
14251,Christian Goldbach,0
12250,1996,0
7957,"What do isolated, spaced out graves of plague victims indicate?",1
4584,How much damage does breathing oxygen in space conditions cause?,1
16517,Where did Maududi's books place Islam?,1
2384,Protestantism,0
9924,Fraud,0
8189,fossil sequences,0
2739,Frederick William,0
3466,two,0
18395,Where is the Jazz Jamboree hosted?,1
1914,How high are Victoria's alpine regions?,1
4805,The oil crisis caused oil companies to increase oil supplies in which area?,1
13537,RNA silencing mechanisms,0
9736,What US war caused a high amount of civil disobedience?,1
14359,What must the integer m be less than or equal to when performing trial division?,1
1397,the Pac-12,0
4293,In how many places is oxygen stored in its cycle?,1
2935,combustion chamber,0
16640,What did the Gulf War inadvertently do in the early 1990s?,1
3257,In what year did Jerónimo de Ayanz y Beaumont receive a steam engine patent?,1
7013,What were the reasons why residents moved to the town of Fresno Station?,1
585,chosen machine model,0
3001,Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,1
7837,38–41 °C,0
11731,What is inequality associated with higher levels of?,1
1853,"270,000",0
8549,Which pharmacists are likely to seek additional education following pharmacy school?,1
975,music,0
2759,Rankine cycle,0
9681,What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,1
19466,four,0
7618,dial-up connections or dedicated async connections,0
18497,When is the oldest armed seal of Warsaw from?,1
10900,Voters outside the city limits,0
13735,antigenic variation,0
6559,What causes the population of ctenophora to grow at an explosive rate?,1
5237,"The ""European Council""",0
6004,expanded,0
3206,What did Watt add to the steam engine in 1788?,1
17816,Germany,0
600,What are two examples of measurements are bound within algorithms to establish complexity classes?,1
17701,pseudo-sciences,0
4178,magnetic,0
17573,Who caused the dissolution of the Holy Roman Empire?,1
11798,How is unregistered property held in informal form?,1
3675,"Peroxides, nitrates and dichromates are examples of what type of compounds?",1
18506,depths of the oceans and seas,0
19096,captured Fort Beauséjour,0
9998,The owner,0
3312,1775,0
10256,Anglican,0
3037,steamboats and road vehicles,0
1511,cloud storage,0
18549,1754–1763,0
474,time or space,0
7487,What did Davies call the System ,1
7073,Which park is home to the Fresno Chafffee Zoo?,1
4394,Decompression sickness,0
18574,How did war start?,1
4631,Who proclaimed the oil embargo?,1
15176,The bend on the Rhine goes from the West to what direction?,1
12148,fourteen,0
11201,entrepreneurship rates,0
19678,"If you do not know both magnitude and direction of two forces on an object, what would you call that situation?",1
2348,Where is D'Olier Street?,1
12624,Zhongdu,0
104,Where was Dyrrachium located?,1
1766,multi-member proportional,0
15496,N–S,0
4510,important,0
1777,every four years,0
18590,was a disaster,0
7745,Sicily,0
19116,Fort Frontenac,0
16174,Monarch,0
18107,What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?,1
6187,5 million,0
4597,At what point does oxygen toxicity begin to happen?,1
13760,What are the skin cells that can be transformed into tumors known as?,1
16662,domestic Islamists,0
20269,Second,0
13484,Female sex hormones are immunostimulators of which immune responses?,1
7854,with Polymerase Chain Reaction (PCR),0
1813,most densely populated,0
13927,Richard Lindzen,0
2682,married outside their immediate French communities,0
5615,How many paid holiday days does the Working Time directive require workers to have each year?,1
7054,"Who wrote ""Walking in Fresno?""",1
12865,Eternal Heaven,0
4142,plant health status,0
357,binary,0
4505,Epoxides,0
4583,How much damage does breathing oxygen in space conditions cause?,1
20188,What includes pressure terms when calculating area in volume?,1
4509,How are the compounds that contain oxygen considered in commerce?,1
17861,When is the first reference in history to Warsaw?,1
17811,Istanbul,0
8766,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual",0
8164,quite complex,0
19164,Where did Montcalm move his heaquarter to show strategic advancement?,1
20160,What did Newton's mechanics affect?,1
19117,What proposed attacks did Shirley plan?,1
10563,How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,1
2777,the atmospheric engine,0
13571,immunization,0
18817,Who was given land by British goovernment for development of Ohio Country?,1
4087,Singlet oxygen,0
2379,What did the Edict do for Huguenots in France?,1
19228,What led to Newcastle's fall from power as military advisor?,1
15044,Where was the Rhine regulated with an upper canal?,1
858,1961,0
3145,1698,0
10162,tuition,0
3345,more power,0
4743,Why did OPEC block oil deliveries to the United States?,1
1972,Who is the current Governor of Victoria?,1
12835,What did Polo call the Yuan capital?,1
9571,Guilt implies wrong-doing,0
9102,What did Thoreau ask a public figure the taxman to do?,1
11872,Who argues that the government redistributes wealth by force?,1
18858,How many were in Langlades expedition?,1
12457,What mathematician was also apart of the university's faculty?,1
1091,highways,0
19783,What does motion at a constant velocity equal?,1
9921,When do cash flow problems exist?,1
19643,an intuitive understanding,0
15110,How much of the lake connecting with the Rhine can you see from the German islands?,1
12599,What did Kublai's government have to balance between?,1
6790,What does the lobata have pair of?,1
17340,British,0
2065,Who sets the legislative agenda in Victoria?,1
16230,What is set aside for question periods in the debating chamber?,1
16272,How is the process of allocating seats repeated until all available seats have been determined?,1
4437,What does oxygen cause to form on metals?,1
1848,"6,000 square kilometres",0
8324,all angles remain the same,0
16660,What did Saudi Arabia try to repress to compensate for its loss of stature? ,1
8442,What other role do many pharmacists play?,1
12487,What is the Yuan dynasty's official name?,1
7336,What was the percentage of Black or African-Americans living in the city?,1
2433,Henry Laurens,0
14525,What does it mean when a harmonic series diverges?,1
10887,Who was responsible for the new building projects in Jacksonville?,1
13465,pathogen,0
9896,entirely separate companies,0
11782,special efforts,0
15497,N–S,0
17828,creation of modern Balkan and Middle Eastern states,0
15378,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",1
18585,1755,0
5789,What do the Treaties generally limit?,1
14922,Hoek van Holland,0
6789,What runs from the balancer in the statocyst to the comb rows?,1
3948,What is the most common form of oxygen on the planet?,1
9374,Bedau notes that illegal protests towards public policy may serve as what purpose?,1
8279,What do petrologists use electron microprobes in the laboratory for?,1
8382,the Earth must be much older than had previously been supposed,0
12512,1271,0
4455,What is the type of oxygen production for emergency oxygen in airlines?,1
15939,What is the mace displayed in?,1
14380,What is the name of another type of modern primality test?,1
12045,Hyde Park,0
9307,What type of civil disobedience is larger scale?,1
10097,peer tuitions,0
11525,What do larger fortunes generate?,1
10158,What types of schools are most ergänzungsschulen?,1
2454,When did Mechlin lace develop?,1
9358,What is the civil disobedience called where people refuse to be released?,1
11222,Survival needs such as income for food and shelter motivates what type of entrepreneurship? ,1
15292,What city has the largest inland port in Europe?,1
3332,How many mechanisms does a typical steam engine have to keep boiler pressure from getting too high?,1
8141,What is another word for inclusions in sedimentary rocks? ,1
1776,four years,0
4079,What type of process was involved the the depletion of the Sun's oxygen 16?,1
20069,What is often misunderstood as the cause of matter rigidity?,1
2933,burning combustible materials,0
14434,primorial primes,0
18283,Śródmieście,0
15675,oppidum Ubiorum,0
13510,cholecalciferol,0
1092,What kind of region can be found inside the urban area of southern California?,1
14121,itself,0
8926,Who wrote the poem The Mark of Anarchy?,1
12893,Who had military control during the Yuan?,1
10608,four,0
7437,In cases of shared physical medium how are they delivered ,1
18777,informed Céloron that they owned the Ohio Country and that they would trade with the British,0
16310,What was the seat of former party leader David McLetchie?,1
6116,Amazon,0
14691,as a connected sum of prime knots,0
6877,Where do juvenile platyctenids live?,1
2366,The French and Indian War was the New World aspect of what European conflict?,1
12967,polynomial algebra,0
16734,542,0
14932,"Near Chur, which direction does the Rhine turn? ",1
7610,Telnet was sold to ,1
18300,World War II,0
19717,two,0
931,What is the name of the desert on the border of Arizona?,1
2304,2 million,0
5061,"When American car companies rolled out with their domestic replacement cars, which policy ended?",1
13678,"""cellular"" and ""humoral""",0
7542,that allowed local area networks to be established ad hoc without the requirement for a centralized router or server,0
14864,What is the Rhine called in French?,1
17129,Imperialism is most often associated with which sovereignty?,1
9738,What US war caused a high amount of civil disobedience?,1
18806,British colonists would not be safe as long as the French were present,0
15865,former Strathclyde Regional Council debating chamber,0
13588,The success of pathogens is predicated on their ability to do what?,1
700,What complexity class is characterized by a computational tasks and efficient algorithms?,1
7098,Fulton Mall,0
2498,When was the colony destroyed?,1
13644,What are the antimicrobial peptides that are the main form of invertebrate systemic immunity called?,1
6155,What is the maximum square miles did Betty Meggers claim that can be sustained in the rainforest? ,1
5469,a Commission proposal,0
11097,marginal value added of each economic actor,0
14641,RSA,0
3467,How many atoms combine to form dioxygen?,1
19412,Sir Isaac Newton,0
18586,1755,0
6679,Which cidippid is used as a description on ctenophores in most textbooks?,1
6843,up to 1.5 meters (4.9 ft) long,0
5559,Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?,1
16056,What type of committee is set down under the SP's standing orders?,1
13314,Phagocytes can be called to a specific location by what?,1
8152,What is something that is often torn up and included in sedimentary rock?,1
7882,Where was the burial site used for testing located?,1
4650,When did the Arab oil producers lift the embargo?,1
2960,At what degree are the pistons of a two-cylinder compound connected to the cranks?,1
10797,France,0
18525,musicians,0
2685,Who was one prominent Huguenot-descended arms manufacturer?,1
6935,How was the ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?,1
14644,Diffie–Hellman key exchange,0
17226,What is Cultural Imperialism often referred to as?,1
18785,"threatened ""Old Briton"" with severe consequences if he continued to trade with the British",0
1797,What percentage of Victorians are Christian?,1
8368,his observation of fossil animal shells,0
18536,1916,0
2846,How is lap provided by overlapping the admission side port?,1
5107,When was OPEC production of oil being surpassed?,1
16727,alcohol,0
11729,redistributive taxation,0
17287,What grew on a global scale as a result of imperialism?,1
4874,rationing,0
17972,When did Hitler order the annihilation of the Warsaw Ghetto?,1
17347,idealism and philanthropy,0
8516,museum,0
6497,‘combs’ – groups of cilia,0
393,a computational problem,0
10738,What was the population Jacksonville city as of 2010?,1
10899,Who voted against Jacksonville's annexation?,1
16396,What term do Islamists think should be applied to them?,1
13932,Who responded to Lindzen's criticisms?,1
2266,Louis XIII,0
12943,Which khanates had converted to Islam?,1
13919,How sure did the statement say scientists were that temperatures would keep rising?,1
14984,the Alter Rhein,0
2169,Cape Town,0
8337,well logs,0
746,The integer factorization problem,0
2260,When did these rebellions take place?,1
18301,What brought Warsaw's stock exchange to a stop?,1
274,What is the most important type of Norman art preserved in churches?,1
7039,What new product did Bank of America introduce in 1958?,1
1195,two,0
20250,friction,0
4993,Saudi Arabia,0
13416,What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,1
12849,26 seconds off the modern Gregorian calendar,0
17422,orientalism,0
5501,What entity is created if the three different institutions cannot come to a consensus at any stage?,1
5845,In which case did a German man claim the right to live in Netherlands where he was a volunteer plumber?,1
17682,1820,0
12766,Emperor Ningzong,0
17068,Social Darwinism,0
309,time and storage,0
12605,What administrative division did Kublai leave unmodified?,1
1978,in 1851,0
6003,expanded,0
17018,ideological,0
13700,cytokine TGF-β,0
7784,Who allegedly coined the name Black Death?,1
17319,What did European chemists make that could be used in warfare?,1
14672,the prime number intervals between emergences make it very difficult for predators to evolve that could specialize as predators on Magicicadas,0
13957,default emission factors,0
12947,Buddhism,0
16209,the Monarch,0
10584,What is the applicant admission rate for class of 2019?,1
11302,What did S&P recommend to somewhat remedy the wealth gap?,1
4118,About what weather feature do paleoclimatologists want information ?,1
18398,Ogród Saski,0
13840,When did Pachauri resign as chair of the IPCC?,1
15258,Middle Rhine,0
1008,"37° 9' 58.23""",0
4908,What is the name of the law which imposed the speed limit?,1
9574,Which reason is given sometimes to plead not guilty involving these matters?,1
13988,generally unfounded and also marginal to the assessment,0
1871,semi-deserts,0
10968,"Aside from being located on the coast, what contributes to Jacksonville's lack of cold weather?",1
18448,What museum preserves the memory of the crime?,1
2964,180°,0
4613,October,0
18674,When was Montreal captured?,1
3054,Who designed Salamanca?,1
18792,ignored the warning,0
292,singing,0
6419,Indigenous territories are largely being destroyed in what two ways?,1
10670,What was the first year that Yale and Harvard played football?,1
17343,When did the term imperialism first come to be used by its current definition?,1
111,Duke Richard II,0
20220,tangential force,0
14085,What did the Kyoto Protocol try to address?,1
16041,principal role,0
10615,From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?,1
8590,What are some other factors a pharmacist must monitor?,1
8866,Oedipus,0
8059,What is another word for the Earth's upper mantle?,1
13304,eicosanoids,0
9226,Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,1
5358,the Commission,0
10730,What prestigious legal scholars are faculty members at Harvard?,1
3797,Of what were materials that left little residue thought to contain?,1
16502,"Maududi was trained as a lawyer, but chose what professional for himself instead?",1
11304,$105 billion,0
1458,When did Sky launch a TV advertising campaign target towards women?,1
19010,What was the goal of congress?,1
8075,What is the area called where one plate subducts under another?,1
14120,How was it suggested that the IPCC avoid political problems?,1
7158,How far apart are some of the neighborhood's features?,1
13776,Drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones?,1
15152,German-Swiss border,0
4562,What physical condition can acute oxygen toxicity cause?,1
10326,What is the English translation of Kunskapsskolan?,1
16102,Schedule 5,0
7595,What set the stage for Merits role in NSFNET,1
4093,To what is singlet oxygen more reactive?,1
13455,"When B cells and T cells begin to replicate, what do some of their offspring cells become?",1
20254,Nonconservative forces other than friction,0
19386,Choctaw and the Creek,0
18538,1916,0
9464,padlocking the gates,0
7905,What is as important as identifying plague symptoms?,1
5126,"a body of treaties and legislation, such as Regulations and Directives",0
10626,$414 million,0
17198,Genghis Khan,0
16036,stronger,0
12067,How many pages was the Kalven Report statement?,1
112,Duke Richard II,0
10117,What is the comparison in price between Australian private schools versus public?,1
13311,What type of cells engulf or eat pathogens and foreign particles?,1
6664,sponges,0
674,According to polynomial time reduction squaring can ultimately be logically reduced to what?,1
9018,Who said that writing a good description of civil disobedience is hard?,1
13719,What is the process by which pathogens evade the immune system by hiding inside the host cells called?,1
7306,How many Native American people resided in Fresno in 2010?,1
3040,What is an example of a steam-powered automobile?,1
8227,within the Maria Fold and Thrust Belt,0
14340,Of what form do Mersenne primes take?,1
10495,William Ellery Channing and Ralph Waldo Emerson,0
10636,How many total volumes are in the Harvard library system?,1
14131,What theorem defines the main role of primes in number theory?,1
10134,The prospect of what event compelled the protection of German private schools?,1
9227,Black's Law,0
7140,late 1970s,0
16170,When do members proceed to vote on whether they agree to the principles of the final bill?,1
20229,potential,0
17473,when Germany started to build her own colonial empire,0
11602,income inequality,0
5419,The censuring of the Santer Commission  resulted in which main case?,1
13748,What is the process by which the immune system identifies tumors called?,1
16172,After a general debate on the final form of the bill,0
158,1072,0
3284,What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?,1
17977,What army was pushing deep into Polish territory to pursue the Germans in 1944?,1
3094,What is the steam engine's thermodynamic basis?,1
7029,Chinatown,0
12630,What kinds of growth did Kublai encourage?,1
2779,Thomas Newcomen,0
17278,1999,0
9465,padlocking the gates,0
8462,manage the pharmacy department,0
5784,How long has free movement and trade been central to European development?,1
4471,storage methods,0
18090,Renaissance,0
9332,What position did the tax collector that arrested Thoreau get?,1
15197,What is the Bassin de compensation de Plobsheim in Alsace? ,1
5271,When do the stated Treaties apply?,1
19762,object's weight,0
10124,What denomination operates St Joseph's College?,1
11499,effect,0
17677,1776,0
18042,What is the axis of Warsaw which divides it into two parts?,1
12827,Confucian,0
11075,Who owns more wealth than the bottom 90 percent of people in the U.S.?,1
11203,entrepreneurship rates,0
20109,What is the observable effect of W and Z boson exchange?,1
6156,agriculture,0
12492,Kublai Khan,0
12523,What nominal title did Yuan emperors have?,1
19458,Who provided a philosophical discussion of force?,1
3474,8,0
9517,responding to investigators' questions,0
18068,What does Warsaw's mixture of architectural styles reflect?,1
8158,William Smith,0
15302,Rüdesheim am Rhein,0
11502,Wealth concentration,0
17859,When is the first reference in history to Warsaw?,1
12514,the Commentaries on the Classic of Changes,0
10201,What is the typical annual cost for an Irish private school?,1
10894,suburbs,0
14064,9–88 cm,0
193,What was the name of Bohemond's nephew?,1
9214,German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house,0
11344,continental European countries,0
13260,What responses protect the lungs by mechanically ejecting pathogens from the respiratory system?,1
18295,What was the total nominal GDP of Warsaw in 2010?,1
6337,What is the process of removing trees from a forest known as?,1
10928,What is the land area of Jacksonville?,1
16543,The motto of the Muslim Brotherhood specifies what as being their constitution?,1
17845,Economist Intelligence Unit,0
7968,the plague was present somewhere in Europe in every year between 1346 and 1671.,0
873,What theorem was implicated by Manuel Blum's axioms?,1
11949,In what year will the Barack Obama Presidential Center be finished?,1
10487,Charles W. Eliot,0
18288,What was Warsaw ranked the 7th greatest of?,1
14771,What does quadratic reciprocity seek to achieve?,1
14218,What is the name of one algebraic generalization prime numbers have inspired?,1
20290,metric slug,0
17136,What were the native inhabitants of Australia called?,1
11982,What was the name of the first building built on campus grounds?,1
7062,In what town did Bill Aiken grow up?,1
18394,Where is the Jazz Jamboree hosted?,1
5229,citizens,0
6967,"Which genus is considered the ""aunt"" of ctenophores?",1
13793,vaccination,0
17633,"Who asserted Russia's right to ""self-determination?""",1
15594,"~11,700 years ago",0
4469,"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?",1
12088,David G. Booth,0
10459,In what year was the charter granted for Harvard Corporation?,1
19348,Where did British resettle many Acadians?,1
18432,60,0
18481,twice,0
10944,"tallest precast, post-tensioned concrete structure",0
14726,a + bi,0
15027,strong sedimentation,0
8732,Where are some physicians permitted to prescribe and give out medications within their practices?,1
19349,Where did British resettle many Acadians?,1
10079,What are private schools that charge no tuition called?,1
19919,self-consistent unification,0
17408,Who thought the world could be split into climatic zones?,1
19790,Who had the idea of a natural state for objects at rest?,1
12070,social and political action,0
15653,The Rhine and what other river were accepted as the Germanic frontier?,1
264,What kind of needlework was used in the creation of the Bayeux Tapestry?,1
2678,"What is the name of the third, permanent Huguenot church in New Rochelle?",1
2651,Who became king in 1643?,1
8734,What is another country that permits physicians to give out drugs from within their practice?,1
1378,2014,0
14223,2,0
16332,England,0
11033,What has caused Oxfam's findings to be questioned?,1
14238,9,0
20106,beta decay,0
13163,What are the agents the immune system detects known as?,1
8303,What type of geologists give information about strain within the crystalline structure of the rocks?,1
16257,Why do the island archipelagos comprise a smaller number of electors?,1
822,NP-complete Boolean satisfiability,0
11349,How much support is there for the US approach to economic development?,1
163,Who was the hostage?,1
14751,Which theorem can be simplified to the Lasker–Noether theorem?,1
16625,the Soviet Union,0
15916,encourage consensus amongst elected members,0
9300,Why would a person chose civil disobedience against specific laws?,1
1937,east-west,0
17297,European imperialism was focused on what?,1
19987,Albert Einstein,0
7956,at least some pre-planning and Christian burials,0
388,What encoding decision needs to be made in order to determine an exact definition of the formal language?,1
19959,dimensional constant,0
6417,What type of conservation effort is gaining attention in the Amazon?,1
875,What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,1
13044,When was the Imperial Library Directorate established?,1
7162,Tower District,0
11219,necessity,0
3936,protective radiation shield,0
11380,Sociologist,0
4022,How much of the sun is made up of oxygen?,1
3777,simplest,0
12315,fifteen,0
5681,fundamental rights recognised and protected in the constitutions of member states,0
3041,Stanley Steamer,0
19579,principle of equivalence,0
16790,justice and prosperity,0
14728,What form do complex Gaussian integers have? ,1
11758,Who challenges the notion of the Kuznets curve hypothesis?,1
20107,What is the observable effect of W and Z boson exchange?,1
6543,100–150,0
9804,Building construction is usually further divided into what categories?,1
7549,This type of system is known as ,1
14471,floor,0
9483,civil disobedience,0
1201,What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?,1
4009,twice as much,0
17898,a village,0
917,12 million,0
15283,pollution,0
17507,overseas colonies,0
10990,What was the name of the storm that hit Jacksonville in May of 2012?,1
9041,her or his capacity as public official,0
10875,What brought the downfall of Jacksonville filmmaking?,1
4896,"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?",1
2197,What southern city did the Huguenots settle near?,1
5530,the Court of Justice of the European Union (CJEU),0
10375,What was the first US state to have compulsory education?,1
16247,What is the number of Constituency MSPs?,1
18323,Who bought the factory in 2005?,1
6706,swimming-plates,0
19104,"After Braddock died, who controlled North American British forces?",1
10365,What amendment to the United States Constitution governs government funding of religious schools?,1
17636,Eastern Europe,0
15387,Where does the Lek join? ,1
10563,$12 billion,0
2761,What ideal thermodynamic cycle analyzes the process by which steam engines work?,1
7036,What was the Fresno Fairgrounds used as?,1
10313,produce better academic results,0
3645,fire,0
7221,Brookhaven,0
831,What theoretical device is attributed to Alan Turing?,1
19705,"When forces are acting on an extended body, what do you need to account for motion effects?",1
608,complexity classes,0
10436,Charles River,0
10722,What is the name of world renowned cellist is a former Harvard student?,1
19732,static friction,0
16589,A steep and steady decline,0
6959,tentacles,0
1964,12,0
5131,What are the main sources of primary law?,1
12577,Ariq Böke,0
4965,71,0
809,Presburger arithmetic,0
17051,What is colonialism's core meaning?,1
13028,What aspect of Western medicine did the Chinese dislike?,1
2248,the Huguenots had their own militia,0
6403,2100,0
10798,Who led the attack of the French colony in 1565?,1
9943,the owner,0
13500,decline in hormone levels with age,0
5734,What year was the Maastricht treaty signed?,1
13736,antigenic variation,0
8994,Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,1
8943,Which famous Indian practiced civil disobedience?,1
19720,the original force,0
9637,solidarity tactics,0
5449,260,0
13212,When was the first known historical reference to immunity?,1
1374,Chivas,0
14310,Who demonstrated how to create a perfect number from a Mersenne prime?,1
5403,Committee of Independent Experts,0
2050,What was the incident over taxes at Ballarat called?,1
10909,What political group began to gain support following the corruption scandal?,1
18507,depths of the oceans and seas,0
7700,By 199 how many universities were connected ,1
4707,Who was the world's second largest oil producer?,1
13013,"acupuncture, moxibustion, pulse diagnosis, and various herbal drugs",0
10577,What South African Vice Consul did Harvard students blockade the speech of? ,1
4062,the Sun,0
5431,2012,0
4630,Who proclaimed the oil embargo?,1
9887,Who provides the bill of quantities?,1
4004,seawater,0
12051,allowed very young students to attend college,0
14130,What theorem defines the main role of primes in number theory?,1
13627,extends a vitamin D receptor,0
4093,common organic molecules,0
16017,When is the Members Debate held?,1
8302,Structural geologists,0
15055,What will cause the lake near the Rhine to silt up?,1
10211,1957,0
11949,2020,0
19125,Who was appointed as second in command to Lor Loudoun in 1756?,1
11813,What decreased in number between 1984 and 1991?,1
6869,Where are the gonads located?,1
17424,What was a similar view about the Asian continent called?,1
16953,Formal,0
19693,What do forces have with regard to additive quantities?,1
18329,1816,0
2595,Protestant,0
16764,military,0
19538,the same in every inertial frame of reference,0
12218,How many research institutes does the university run on campus?,1
13592,Frank Burnet,0
2909,shipping,0
8934,The Mark of Anarchy was written to protest against what?,1
8527,What responsibilities were pharmacy technicians formerly limited to?,1
15877,What happened to the building on George IV Bridge when the Parliament was done with it?,1
3730,What does the transport and storage demand for safety in dealing with oxygen?,1
4414,Oxygen therapy,0
5091,1979,0
17418,guidance and intervention,0
5184,international law,0
3212,Where was the centrifugal governor first observed by Boulton?,1
8287,Petrologists identify rock samples in the field and where else? ,1
609,"BPP, ZPP and RP",0
11134,pressure to reduce costs and maximize profits,0
9660,Why would one want to give a speech?,1
15998,How do members vote when there is a division?,1
